predClass	prob(neutral)	prob(likedSoft)	prob(linkedHard)	prob(soft)	prob(hard)
linkedSoft	0.075804	0.685761	0.217002	0.020268	0.001165
neutral	0.509479	0.404585	0.084954	0.000962	0.000020
linkedHard	0.000741	0.346215	0.652864	0.000175	0.000005
neutral	0.462483	0.442866	0.073901	0.018726	0.002024
hard	0.000002	0.015912	0.159396	0.118280	0.706410
neutral	0.875439	0.053268	0.003673	0.065296	0.002324
soft	0.000652	0.196375	0.086338	0.484906	0.231729
linkedHard	0.000860	0.126982	0.392118	0.090337	0.389704
linkedSoft	0.036335	0.733806	0.229243	0.000611	0.000004
linkedHard	0.000367	0.410231	0.588370	0.001008	0.000024
linkedSoft	0.046664	0.513043	0.422132	0.015830	0.002332
linkedHard	0.000675	0.461736	0.469550	0.061548	0.006491
neutral	0.593931	0.298341	0.101230	0.005987	0.000510
linkedSoft	0.221989	0.551654	0.225537	0.000777	0.000043
linkedSoft	0.020379	0.526502	0.434694	0.016754	0.001672
linkedHard	0.000658	0.302722	0.695090	0.001205	0.000325
neutral	0.947076	0.030271	0.001059	0.020661	0.000933
linkedHard	0.007721	0.490905	0.499809	0.001477	0.000088
linkedHard	0.000027	0.191869	0.804538	0.002660	0.000905
linkedHard	0.057149	0.407684	0.498057	0.026407	0.010703
neutral	0.802280	0.151172	0.006833	0.038966	0.000749
linkedSoft	0.343847	0.518697	0.124176	0.012334	0.000945
linkedSoft	0.236118	0.569035	0.187469	0.007085	0.000292
linkedSoft	0.426351	0.460104	0.078766	0.032000	0.002778
neutral	0.623340	0.333853	0.039873	0.002892	0.000042
linkedHard	0.000422	0.398899	0.596307	0.004114	0.000258
linkedSoft	0.025965	0.513990	0.445049	0.013407	0.001589
soft	0.076625	0.351668	0.072403	0.420480	0.078823
linkedSoft	0.059480	0.661379	0.268085	0.010390	0.000665
linkedSoft	0.033709	0.573850	0.384652	0.007366	0.000424
linkedSoft	0.024789	0.524736	0.449276	0.001162	0.000037
linkedHard	0.008607	0.418082	0.573275	0.000035	0.000001
linkedSoft	0.299690	0.656233	0.043930	0.000147	0.000001
linkedSoft	0.158860	0.512388	0.326529	0.002105	0.000119
neutral	0.696941	0.254396	0.031764	0.016319	0.000580
hard	0.002109	0.133210	0.340329	0.161751	0.362602
linkedSoft	0.011894	0.575646	0.411869	0.000570	0.000022
linkedSoft	0.142865	0.337244	0.109727	0.320437	0.089727
hard	0.000023	0.039742	0.290015	0.136610	0.533609
linkedSoft	0.021747	0.529299	0.445968	0.002821	0.000164
hard	0.001037	0.124739	0.343940	0.158897	0.371386
linkedSoft	0.185393	0.576300	0.166699	0.067111	0.004497
linkedSoft	0.003131	0.629072	0.367394	0.000400	0.000004
linkedSoft	0.004552	0.531591	0.461712	0.002024	0.000121
linkedHard	0.008776	0.391881	0.591971	0.006275	0.001098
linkedHard	0.000013	0.153221	0.841537	0.003237	0.001993
linkedSoft	0.003557	0.593880	0.401107	0.001435	0.000020
soft	0.003496	0.141367	0.136371	0.379037	0.339729
hard	0.001188	0.057064	0.112071	0.357696	0.471981
neutral	0.872100	0.076453	0.008645	0.040340	0.002463
linkedSoft	0.227512	0.559422	0.211613	0.001399	0.000055
linkedSoft	0.042764	0.637385	0.319231	0.000603	0.000017
linkedHard	0.000129	0.180102	0.819698	0.000067	0.000005
linkedHard	0.002937	0.385874	0.611023	0.000160	0.000005
neutral	0.560172	0.326282	0.074468	0.036767	0.002311
neutral	0.880856	0.106036	0.009416	0.003594	0.000098
linkedHard	0.001914	0.367018	0.630917	0.000143	0.000008
linkedSoft	0.008657	0.359694	0.323010	0.211907	0.096732
linkedSoft	0.014089	0.683158	0.302268	0.000477	0.000008
linkedHard	0.002492	0.329588	0.659557	0.006221	0.002143
hard	0.000038	0.021182	0.111768	0.225151	0.641860
hard	0.000003	0.021552	0.248421	0.122522	0.607501
linkedHard	0.000109	0.308144	0.691743	0.000004	0.000000
linkedHard	0.002931	0.437911	0.547743	0.010285	0.001129
linkedHard	0.006523	0.466408	0.526750	0.000307	0.000012
neutral	0.776455	0.145860	0.015299	0.060282	0.002104
linkedSoft	0.000865	0.669245	0.329874	0.000016	0.000000
linkedSoft	0.009001	0.516410	0.474485	0.000102	0.000002
linkedHard	0.000001	0.093294	0.788291	0.023069	0.095345
linkedSoft	0.254928	0.578552	0.151092	0.014089	0.001339
linkedSoft	0.067186	0.656073	0.276037	0.000693	0.000011
linkedSoft	0.012370	0.510535	0.475853	0.001176	0.000067
hard	0.000094	0.085733	0.320183	0.210105	0.383885
hard	0.003958	0.159333	0.175713	0.322174	0.338823
linkedHard	0.016937	0.434400	0.547732	0.000863	0.000068
linkedHard	0.000569	0.388465	0.605758	0.004775	0.000433
linkedSoft	0.155187	0.587692	0.256969	0.000145	0.000007
neutral	0.908639	0.075890	0.004446	0.010893	0.000132
linkedSoft	0.007472	0.620131	0.361878	0.009986	0.000532
linkedSoft	0.305675	0.506772	0.164747	0.021816	0.000990
linkedHard	0.000107	0.206247	0.793581	0.000064	0.000002
soft	0.004966	0.093245	0.023572	0.609633	0.268583
linkedSoft	0.024485	0.641098	0.333689	0.000717	0.000012
linkedHard	0.018216	0.227899	0.563343	0.086254	0.104289
linkedHard	0.002708	0.473859	0.523000	0.000423	0.000010
linkedSoft	0.002738	0.535842	0.460363	0.001030	0.000028
hard	0.000006	0.029686	0.251831	0.150274	0.568204
linkedHard	0.000000	0.024154	0.975842	0.000003	0.000001
neutral	0.486393	0.439835	0.060139	0.013197	0.000436
linkedSoft	0.074317	0.802441	0.101090	0.021601	0.000551
linkedHard	0.010913	0.453315	0.535407	0.000356	0.000009
linkedSoft	0.010174	0.532070	0.457268	0.000482	0.000006
linkedHard	0.000281	0.142693	0.856369	0.000549	0.000108
hard	0.000092	0.033259	0.151720	0.226412	0.588518
neutral	0.870812	0.109665	0.016472	0.002860	0.000191
hard	0.000001	0.033282	0.285354	0.136258	0.545105
neutral	0.512809	0.401243	0.081233	0.004509	0.000207
linkedHard	0.000002	0.061866	0.938102	0.000023	0.000008
hard	0.001019	0.059322	0.095459	0.355864	0.488336
linkedHard	0.000012	0.170092	0.789215	0.024027	0.016654
linkedSoft	0.202571	0.653156	0.136870	0.007248	0.000155
neutral	0.454956	0.367926	0.172927	0.003970	0.000221
linkedSoft	0.046434	0.523034	0.339253	0.080148	0.011132
hard	0.004558	0.126565	0.209647	0.300385	0.358845
linkedHard	0.001008	0.456878	0.465043	0.068218	0.008852
neutral	0.692394	0.249425	0.016964	0.040133	0.001085
linkedHard	0.004058	0.348365	0.639968	0.006542	0.001067
linkedSoft	0.255415	0.560012	0.182080	0.002356	0.000137
linkedSoft	0.060396	0.553827	0.384535	0.001158	0.000083
soft	0.005854	0.155413	0.212037	0.320880	0.305815
linkedHard	0.000078	0.124444	0.873505	0.001509	0.000464
hard	0.000011	0.059102	0.432148	0.051341	0.457398
linkedHard	0.000136	0.457872	0.541732	0.000257	0.000004
neutral	0.909279	0.075237	0.005613	0.009578	0.000292
linkedHard	0.007137	0.467581	0.517717	0.006830	0.000734
linkedSoft	0.018166	0.531462	0.450343	0.000029	0.000000
linkedHard	0.001098	0.298436	0.699659	0.000768	0.000038
neutral	0.826700	0.145511	0.010557	0.016419	0.000813
linkedSoft	0.213872	0.488787	0.293136	0.003900	0.000305
linkedSoft	0.155185	0.436581	0.404394	0.003305	0.000535
neutral	0.749698	0.209233	0.027209	0.012730	0.001130
linkedSoft	0.003346	0.530147	0.465292	0.001152	0.000063
neutral	0.952000	0.027884	0.001579	0.017944	0.000593
neutral	0.865431	0.073758	0.011645	0.043030	0.006136
linkedHard	0.000184	0.488329	0.511378	0.000107	0.000001
linkedHard	0.000122	0.119276	0.880152	0.000299	0.000151
linkedSoft	0.044619	0.622114	0.332972	0.000289	0.000006
neutral	0.982278	0.015134	0.000808	0.001749	0.000031
linkedSoft	0.000952	0.619957	0.378971	0.000119	0.000000
neutral	0.550095	0.328775	0.086208	0.030447	0.004475
neutral	0.989573	0.009815	0.000131	0.000479	0.000003
linkedSoft	0.411444	0.504250	0.081350	0.002916	0.000042
linkedHard	0.013139	0.439262	0.547384	0.000206	0.000010
linkedSoft	0.015822	0.554208	0.394959	0.030022	0.004988
linkedSoft	0.019099	0.548000	0.421392	0.010597	0.000913
linkedSoft	0.422290	0.552525	0.021003	0.004167	0.000016
neutral	0.596602	0.347230	0.043414	0.012288	0.000467
linkedHard	0.000173	0.242244	0.706264	0.025429	0.025889
hard	0.000029	0.021439	0.155881	0.206364	0.616287
hard	0.000000	0.001619	0.030788	0.169482	0.798111
linkedHard	0.014308	0.207837	0.393894	0.118060	0.265901
neutral	0.958702	0.036793	0.002113	0.002354	0.000038
linkedSoft	0.048634	0.657572	0.287492	0.006032	0.000270
linkedSoft	0.026428	0.596402	0.341155	0.033307	0.002707
neutral	0.855477	0.134884	0.007868	0.001715	0.000056
linkedSoft	0.159523	0.553374	0.283986	0.002985	0.000132
linkedSoft	0.142522	0.590200	0.219337	0.043017	0.004924
linkedSoft	0.032994	0.571419	0.374944	0.018839	0.001804
linkedHard	0.000011	0.039405	0.561452	0.056617	0.342514
neutral	0.823406	0.146964	0.022884	0.006425	0.000321
linkedHard	0.000011	0.159828	0.840149	0.000012	0.000000
linkedHard	0.075974	0.450485	0.468645	0.004438	0.000458
linkedHard	0.000575	0.380482	0.618357	0.000569	0.000018
hard	0.000054	0.010847	0.128812	0.080077	0.780210
linkedHard	0.017055	0.449695	0.463987	0.056403	0.012860
neutral	0.485897	0.367195	0.068814	0.070696	0.007398
neutral	0.749345	0.082815	0.009073	0.147875	0.010892
neutral	0.850959	0.083885	0.003982	0.059539	0.001635
linkedHard	0.000015	0.174005	0.825961	0.000019	0.000000
linkedSoft	0.163670	0.530915	0.278245	0.022260	0.004910
soft	0.046655	0.194233	0.039865	0.525859	0.193389
linkedSoft	0.326555	0.479938	0.187423	0.005622	0.000462
neutral	0.566083	0.253820	0.011624	0.163653	0.004821
linkedHard	0.000013	0.146250	0.853591	0.000111	0.000035
linkedHard	0.000514	0.272826	0.726251	0.000358	0.000051
linkedHard	0.000054	0.427567	0.570927	0.001385	0.000068
soft	0.002400	0.137093	0.124445	0.417918	0.318144
hard	0.000286	0.105226	0.172244	0.276608	0.445636
neutral	0.951392	0.040123	0.002078	0.006266	0.000142
hard	0.000046	0.130443	0.237554	0.232320	0.399637
hard	0.001377	0.104599	0.248475	0.220391	0.425158
linkedSoft	0.099664	0.551714	0.338985	0.008814	0.000823
linkedHard	0.003209	0.494378	0.502127	0.000281	0.000005
linkedHard	0.000289	0.306013	0.596086	0.072785	0.024827
linkedHard	0.000199	0.378057	0.621696	0.000046	0.000001
linkedSoft	0.002239	0.543202	0.450164	0.004160	0.000235
linkedSoft	0.006618	0.575757	0.410288	0.006907	0.000430
neutral	0.834496	0.141315	0.017519	0.006462	0.000207
linkedSoft	0.001554	0.491025	0.484322	0.021510	0.001588
hard	0.000160	0.041742	0.071759	0.381887	0.504452
linkedSoft	0.005081	0.594167	0.215560	0.166804	0.018389
linkedSoft	0.226859	0.602140	0.169769	0.001199	0.000032
linkedSoft	0.010647	0.551214	0.437779	0.000349	0.000010
linkedSoft	0.025702	0.490679	0.482501	0.001030	0.000087
linkedSoft	0.000271	0.614386	0.382276	0.003017	0.000049
linkedHard	0.000464	0.181207	0.347547	0.241689	0.229093
linkedHard	0.002738	0.471868	0.525286	0.000106	0.000002
linkedHard	0.000010	0.161453	0.815723	0.012331	0.010482
linkedSoft	0.026823	0.560664	0.412313	0.000193	0.000007
neutral	0.664008	0.251836	0.028067	0.051325	0.004764
neutral	0.641452	0.140095	0.031140	0.162445	0.024868
linkedHard	0.000054	0.151375	0.847467	0.000569	0.000534
linkedHard	0.018195	0.363420	0.560745	0.040147	0.017492
soft	0.020488	0.230183	0.252067	0.314771	0.182492
linkedSoft	0.063223	0.646170	0.290356	0.000245	0.000006
linkedSoft	0.099182	0.715623	0.176418	0.008449	0.000329
hard	0.001096	0.083828	0.245785	0.219145	0.450146
hard	0.000377	0.088790	0.161731	0.274332	0.474770
linkedHard	0.000139	0.158029	0.841743	0.000082	0.000007
linkedHard	0.000022	0.055833	0.457703	0.048270	0.438172
linkedHard	0.000074	0.305432	0.694471	0.000024	0.000000
linkedSoft	0.021229	0.559858	0.415772	0.002963	0.000179
linkedHard	0.002454	0.268840	0.668995	0.041514	0.018197
linkedSoft	0.013780	0.531267	0.447147	0.007131	0.000676
linkedHard	0.001152	0.279773	0.714471	0.003359	0.001245
linkedSoft	0.125139	0.645559	0.150747	0.074135	0.004420
linkedSoft	0.042829	0.526926	0.428497	0.001658	0.000090
hard	0.000726	0.015855	0.073888	0.197466	0.712065
neutral	0.576633	0.367759	0.054735	0.000863	0.000010
soft	0.020623	0.155698	0.095891	0.394294	0.333495
soft	0.091342	0.299958	0.148467	0.344071	0.116161
linkedHard	0.000084	0.147288	0.852483	0.000132	0.000012
neutral	0.955840	0.037440	0.001321	0.005333	0.000067
linkedHard	0.008275	0.442219	0.549225	0.000271	0.000009
linkedHard	0.000540	0.225209	0.772863	0.001138	0.000250
linkedHard	0.000056	0.290570	0.709314	0.000058	0.000002
linkedHard	0.001722	0.386730	0.610450	0.001017	0.000082
linkedSoft	0.009175	0.742249	0.232051	0.015721	0.000803
hard	0.000578	0.012797	0.020270	0.386328	0.580026
neutral	0.749172	0.186870	0.048079	0.015211	0.000668
linkedHard	0.001018	0.460468	0.537936	0.000558	0.000020
neutral	0.960024	0.035057	0.000875	0.004007	0.000037
soft	0.223667	0.237773	0.098220	0.325500	0.114839
hard	0.000346	0.078469	0.138383	0.307749	0.475054
linkedHard	0.000884	0.409682	0.589350	0.000083	0.000001
linkedHard	0.024464	0.431565	0.542713	0.001158	0.000100
linkedSoft	0.191035	0.690546	0.070948	0.046326	0.001145
linkedHard	0.008324	0.425993	0.565420	0.000255	0.000009
linkedHard	0.026554	0.428118	0.538657	0.006195	0.000476
linkedHard	0.001225	0.237595	0.679007	0.037212	0.044961
linkedHard	0.000048	0.176082	0.819860	0.002899	0.001111
neutral	0.784634	0.186819	0.024120	0.004238	0.000189
linkedHard	0.007743	0.157175	0.317898	0.237086	0.280099
linkedHard	0.000089	0.249508	0.748199	0.001471	0.000734
linkedHard	0.001771	0.140064	0.779125	0.028459	0.050580
linkedSoft	0.054068	0.480387	0.443257	0.017835	0.004453
linkedSoft	0.064558	0.573527	0.348689	0.011979	0.001247
neutral	0.614810	0.341543	0.040413	0.003165	0.000069
linkedSoft	0.254838	0.450021	0.290949	0.003956	0.000236
neutral	0.545688	0.062654	0.007473	0.354188	0.029997
linkedSoft	0.368026	0.448137	0.182129	0.001593	0.000115
neutral	0.652594	0.224113	0.058918	0.058211	0.006163
hard	0.011401	0.168641	0.268330	0.166576	0.385052
linkedSoft	0.034234	0.807126	0.157884	0.000750	0.000006
linkedSoft	0.013881	0.576045	0.366720	0.040272	0.003081
neutral	0.473471	0.117259	0.007970	0.356863	0.044437
neutral	0.310016	0.294545	0.188871	0.162505	0.044063
linkedHard	0.000717	0.268203	0.729652	0.001059	0.000369
linkedHard	0.000028	0.048766	0.434580	0.095686	0.420941
hard	0.000000	0.009891	0.422404	0.032837	0.534867
linkedHard	0.000491	0.304609	0.692612	0.001882	0.000405
neutral	0.928758	0.060438	0.004584	0.006081	0.000138
linkedHard	0.001591	0.469785	0.527587	0.000989	0.000048
hard	0.005779	0.066888	0.176697	0.251686	0.498951
linkedSoft	0.003745	0.553573	0.442572	0.000109	0.000001
linkedSoft	0.076491	0.633887	0.288501	0.001082	0.000039
linkedHard	0.000020	0.192691	0.682268	0.066404	0.058617
hard	0.000985	0.151586	0.258239	0.267461	0.321729
linkedSoft	0.025942	0.556258	0.417472	0.000314	0.000014
neutral	0.500990	0.459888	0.034076	0.004951	0.000094
linkedSoft	0.004440	0.555284	0.440212	0.000064	0.000001
linkedSoft	0.003561	0.584190	0.411949	0.000296	0.000004
hard	0.000239	0.115058	0.219540	0.233014	0.432149
linkedHard	0.003117	0.311307	0.685163	0.000373	0.000039
linkedSoft	0.007964	0.894235	0.093411	0.004367	0.000023
neutral	0.680511	0.208593	0.026022	0.079836	0.005038
linkedHard	0.008029	0.357364	0.542967	0.062368	0.029272
linkedSoft	0.012547	0.510932	0.475499	0.000981	0.000042
neutral	0.877863	0.103323	0.008946	0.009482	0.000387
linkedSoft	0.022883	0.676159	0.300717	0.000238	0.000004
linkedHard	0.001531	0.368433	0.628149	0.001775	0.000112
linkedHard	0.000598	0.287977	0.710937	0.000450	0.000038
linkedSoft	0.030674	0.511874	0.456855	0.000570	0.000026
linkedSoft	0.344847	0.593828	0.059910	0.001381	0.000034
hard	0.005114	0.176227	0.306250	0.181611	0.330797
linkedSoft	0.172195	0.524874	0.046448	0.243490	0.012993
linkedHard	0.007744	0.418875	0.573297	0.000081	0.000002
linkedHard	0.000030	0.102700	0.889294	0.004714	0.003261
linkedSoft	0.004420	0.863895	0.125861	0.005783	0.000041
linkedSoft	0.054851	0.592619	0.349716	0.002665	0.000149
linkedHard	0.000003	0.138741	0.849094	0.007026	0.005136
neutral	0.626737	0.330300	0.040352	0.002525	0.000086
neutral	0.792634	0.165232	0.035269	0.006565	0.000300
linkedHard	0.015996	0.470763	0.487947	0.021737	0.003557
hard	0.000109	0.021436	0.066074	0.347203	0.565178
linkedHard	0.004463	0.383733	0.611591	0.000202	0.000011
linkedSoft	0.015234	0.516187	0.468415	0.000160	0.000003
hard	0.022877	0.178502	0.209330	0.173667	0.415623
linkedSoft	0.094931	0.737626	0.163286	0.004051	0.000105
neutral	0.612495	0.274029	0.019460	0.092564	0.001452
linkedSoft	0.007214	0.599429	0.390758	0.002538	0.000061
hard	0.000203	0.029917	0.186629	0.180785	0.602466
hard	0.001414	0.091766	0.240059	0.210315	0.456446
linkedHard	0.000229	0.209202	0.404415	0.204890	0.181263
neutral	0.966223	0.016596	0.000510	0.016479	0.000192
linkedHard	0.001027	0.461170	0.536851	0.000922	0.000031
linkedHard	0.001739	0.497301	0.500656	0.000299	0.000004
linkedHard	0.000034	0.362333	0.637534	0.000098	0.000001
neutral	0.503416	0.202546	0.050430	0.195287	0.048321
linkedSoft	0.002164	0.553153	0.444285	0.000393	0.000004
neutral	0.622768	0.317424	0.054702	0.004788	0.000318
linkedHard	0.001636	0.371629	0.626638	0.000095	0.000002
hard	0.005467	0.141903	0.295228	0.166275	0.391127
hard	0.000800	0.085626	0.159418	0.300481	0.453675
linkedSoft	0.039088	0.501716	0.458289	0.000847	0.000060
linkedHard	0.000150	0.284606	0.715092	0.000143	0.000009
soft	0.008424	0.118755	0.116558	0.402263	0.353999
neutral	0.848477	0.095807	0.015048	0.035487	0.005180
neutral	0.837198	0.144389	0.012051	0.006291	0.000071
linkedSoft	0.019884	0.697869	0.279987	0.002221	0.000040
linkedHard	0.000229	0.278011	0.620120	0.072282	0.029358
hard	0.000081	0.015845	0.037695	0.423637	0.522742
linkedSoft	0.011051	0.542993	0.432636	0.012341	0.000980
linkedSoft	0.212380	0.665990	0.114605	0.006896	0.000128
neutral	0.655244	0.315985	0.021162	0.007439	0.000171
linkedSoft	0.006983	0.520801	0.411974	0.050862	0.009380
linkedSoft	0.004709	0.539997	0.454459	0.000803	0.000033
linkedSoft	0.211403	0.663723	0.101555	0.022456	0.000864
linkedHard	0.006339	0.412605	0.580927	0.000123	0.000006
linkedSoft	0.015580	0.571906	0.412401	0.000110	0.000003
neutral	0.820170	0.167459	0.009720	0.002611	0.000040
linkedSoft	0.012559	0.754461	0.223156	0.009657	0.000167
neutral	0.648966	0.333956	0.012914	0.004127	0.000037
neutral	0.651453	0.273796	0.053401	0.019753	0.001598
linkedHard	0.000002	0.063069	0.936922	0.000006	0.000000
linkedSoft	0.268395	0.422847	0.263650	0.041733	0.003374
linkedHard	0.003049	0.372981	0.623385	0.000561	0.000023
linkedSoft	0.146114	0.668980	0.183270	0.001602	0.000034
linkedHard	0.000000	0.069791	0.911772	0.005887	0.012549
linkedHard	0.004316	0.252885	0.741760	0.000777	0.000262
linkedHard	0.002034	0.483106	0.514752	0.000107	0.000001
neutral	0.795781	0.189472	0.006970	0.007693	0.000084
linkedSoft	0.000151	0.695174	0.304654	0.000021	0.000000
hard	0.000102	0.058400	0.227653	0.224398	0.489446
linkedSoft	0.319777	0.598904	0.077112	0.004116	0.000091
neutral	0.924891	0.068210	0.004418	0.002433	0.000049
linkedSoft	0.234133	0.654949	0.089594	0.020487	0.000837
hard	0.001414	0.077963	0.250529	0.236436	0.433658
linkedSoft	0.424946	0.499925	0.068472	0.006444	0.000213
linkedSoft	0.003081	0.555950	0.440664	0.000304	0.000002
linkedHard	0.000016	0.103183	0.896768	0.000029	0.000003
neutral	0.706766	0.268831	0.023694	0.000697	0.000011
linkedSoft	0.030615	0.485015	0.482084	0.002113	0.000173
linkedSoft	0.254037	0.609916	0.135323	0.000710	0.000015
neutral	0.796296	0.178659	0.024141	0.000881	0.000022
neutral	0.554387	0.344290	0.061188	0.038817	0.001319
linkedSoft	0.076037	0.637567	0.270935	0.014764	0.000697
linkedHard	0.002377	0.418699	0.578737	0.000180	0.000007
hard	0.000413	0.094146	0.308128	0.175667	0.421645
linkedHard	0.000042	0.235294	0.764054	0.000522	0.000089
linkedSoft	0.209751	0.451959	0.336709	0.001517	0.000064
linkedHard	0.000088	0.330496	0.668827	0.000566	0.000022
linkedHard	0.009256	0.414471	0.574343	0.001830	0.000099
linkedHard	0.000384	0.300991	0.697467	0.000958	0.000200
linkedHard	0.035281	0.297235	0.454097	0.077714	0.135673
linkedHard	0.008614	0.444462	0.542179	0.004248	0.000497
neutral	0.842884	0.137406	0.011128	0.008410	0.000172
neutral	0.910782	0.077576	0.006478	0.005036	0.000128
hard	0.000180	0.014058	0.048339	0.218388	0.719035
linkedHard	0.000938	0.285459	0.618847	0.055385	0.039370
linkedSoft	0.142334	0.469789	0.378734	0.008313	0.000830
linkedSoft	0.104813	0.523102	0.369461	0.002367	0.000258
linkedSoft	0.047027	0.569332	0.370745	0.011972	0.000923
linkedHard	0.000054	0.141362	0.858214	0.000297	0.000073
soft	0.188919	0.147248	0.019319	0.587454	0.057060
neutral	0.987425	0.004565	0.000070	0.007876	0.000064
linkedSoft	0.109592	0.738000	0.144119	0.008056	0.000233
neutral	0.871478	0.108622	0.004002	0.015683	0.000215
linkedHard	0.000000	0.034608	0.964525	0.000114	0.000754
linkedSoft	0.294157	0.521711	0.168879	0.013971	0.001281
linkedHard	0.006093	0.202031	0.372468	0.160636	0.258771
linkedSoft	0.070843	0.683570	0.244750	0.000806	0.000030
linkedHard	0.016138	0.474661	0.506618	0.002340	0.000242
linkedSoft	0.047358	0.573684	0.374060	0.004687	0.000210
linkedHard	0.050954	0.390612	0.546190	0.009045	0.003199
linkedSoft	0.168301	0.730866	0.076771	0.023661	0.000401
linkedSoft	0.373407	0.528760	0.089412	0.008208	0.000213
linkedHard	0.000544	0.261356	0.721005	0.011145	0.005949
hard	0.025899	0.168134	0.181288	0.301173	0.323505
linkedHard	0.003455	0.420772	0.575717	0.000054	0.000003
neutral	0.654263	0.314656	0.025602	0.005398	0.000080
neutral	0.831794	0.122424	0.014416	0.029554	0.001812
linkedSoft	0.283149	0.648478	0.049826	0.018244	0.000302
linkedSoft	0.042181	0.603916	0.350360	0.003335	0.000207
linkedSoft	0.040074	0.484653	0.474188	0.001028	0.000057
linkedHard	0.000042	0.240613	0.747741	0.008839	0.002765
linkedHard	0.052755	0.440167	0.496923	0.008522	0.001633
linkedSoft	0.086724	0.818040	0.094372	0.000858	0.000006
linkedSoft	0.119511	0.819035	0.059476	0.001967	0.000010
linkedHard	0.009484	0.404681	0.585299	0.000484	0.000052
linkedSoft	0.085745	0.812165	0.100828	0.001251	0.000010
neutral	0.768108	0.191477	0.014800	0.024819	0.000796
linkedHard	0.000770	0.469474	0.529618	0.000137	0.000001
linkedSoft	0.033504	0.547273	0.405757	0.012514	0.000951
linkedHard	0.000185	0.211976	0.787685	0.000141	0.000014
linkedSoft	0.059456	0.451442	0.418236	0.055728	0.015137
neutral	0.982677	0.014530	0.000256	0.002521	0.000016
linkedHard	0.002367	0.346620	0.634154	0.012320	0.004539
linkedHard	0.015479	0.408888	0.571089	0.004075	0.000468
linkedHard	0.000066	0.190493	0.765348	0.025346	0.018747
linkedHard	0.002564	0.492838	0.504541	0.000056	0.000001
neutral	0.833408	0.134912	0.021153	0.009682	0.000844
linkedSoft	0.006104	0.302301	0.277689	0.287893	0.126013
neutral	0.571231	0.342545	0.077382	0.008565	0.000276
linkedSoft	0.052341	0.567566	0.372590	0.007208	0.000296
